Anova Table (Type II tests)

Response: Price
                               Sum Sq   Df  F value    Pr(>F)    
LotArea                    3.2773e+10    1  41.4015 1.460e-10 ***
YearBuilt                  1.4140e+10    1  17.8628 2.453e-05 ***
YearRemodAdd               1.0093e+11    1 127.5059 < 2.2e-16 ***
MasVnrArea                 5.6244e+10    1  71.0527 < 2.2e-16 ***
BsmtFinSF1                 2.6566e+10    1  33.5607 7.703e-09 ***
TotalBsmtSF                2.6657e+11    1 336.7488 < 2.2e-16 ***
BsmtFullBath               8.1711e+09    1  10.3225 0.0013296 ** 
FullBath                   1.0337e+11    1 130.5845 < 2.2e-16 ***
HalfBath                   9.8869e+10    1 124.8999 < 2.2e-16 ***
Bedroom                    3.1837e+09    1   4.0219 0.0450111 *  
Kitchen                    5.3487e+10    1  67.5689 3.115e-16 ***
TotRmsAbvGrd               1.3391e+11    1 169.1688 < 2.2e-16 ***
Fireplaces                 1.3276e+11    1 167.7123 < 2.2e-16 ***
GarageCars                 1.5554e+10    1  19.6492 9.674e-06 ***
GarageArea                 2.8593e+10    1  36.1211 2.103e-09 ***
WoodDeckSf                 1.6057e+10    1  20.2839 6.958e-06 ***
EnclosedPorch              5.1068e+09    1   6.4513 0.0111424 *  
ScreenPorch                2.9092e+10    1  36.7521 1.528e-09 ***
Miscval                    1.2435e+09    1   1.5709 0.2101822    
LotArea:YearBuilt          1.3409e+10    1  16.9400 3.973e-05 ***
LotArea:YearRemodAdd       6.9338e+07    1   0.0876 0.7672812    
LotArea:MasVnrArea         1.1564e+10    1  14.6080 0.0001353 ***
LotArea:BsmtFinSF1         2.5470e+10    1  32.1762 1.557e-08 ***
LotArea:TotalBsmtSF        3.3032e+09    1   4.1729 0.0411719 *  
LotArea:BsmtFullBath       2.2414e+10    1  28.3153 1.115e-07 ***
LotArea:FullBath           1.9565e+09    1   2.4716 0.1160342    
LotArea:HalfBath           2.1966e+09    1   2.7750 0.0958634 .  
LotArea:Bedroom            3.0809e+09    1   3.8920 0.0486179 *  
LotArea:Kitchen            7.9747e+08    1   1.0074 0.3156099    
LotArea:TotRmsAbvGrd       3.5080e+09    1   4.4316 0.0353712 *  
LotArea:Fireplaces         9.9691e+09    1  12.5938 0.0003936 ***
LotArea:GarageCars         1.1177e+10    1  14.1201 0.0001751 ***
LotArea:GarageArea         1.8688e+10    1  23.6086 1.248e-06 ***
LotArea:WoodDeckSf         5.4403e+09    1   6.8726 0.0088014 ** 
LotArea:EnclosedPorch      1.1178e+08    1   0.1412 0.7071113    
